,experiment,domain,instance_subdir,model,template,instance,sample_id,valid,error,num_action_landmarks,candidates_token_count
290,only-gemini-thinking,minigrid,2-shape,gemini-thinking,sanity_check,p08,1,False,,,127
291,only-gemini-thinking,minigrid,2-shape,gemini-thinking,sanity_check,p07,1,True,,,128
292,only-gemini-thinking,minigrid,1-shape,gemini-thinking,sanity_check,p04,1,True,,,171
293,only-gemini-thinking,minigrid,1-shape,gemini-thinking,sanity_check,p03,1,False,,,98
294,only-gemini-thinking,minigrid,1-shape,gemini-thinking,sanity_check,p01,1,True,,,124
295,only-gemini-thinking,minigrid,1-shape,gemini-thinking,sanity_check,p02,1,True,,,136
296,only-gemini-thinking,minigrid,4-shape,gemini-thinking,sanity_check,p13,1,False,,,179
297,only-gemini-thinking,minigrid,4-shape,gemini-thinking,sanity_check,p14,1,True,,,136
298,only-gemini-thinking,minigrid,4-shape,gemini-thinking,sanity_check,p15,1,True,,,132
299,only-gemini-thinking,minigrid,4-shape,gemini-thinking,sanity_check,p16,1,False,,,117
300,only-gemini-thinking,minigrid,3-shape,gemini-thinking,sanity_check,p11,1,True,,,113
301,only-gemini-thinking,minigrid,3-shape,gemini-thinking,sanity_check,p09,1,False,,,179
302,only-gemini-thinking,minigrid,3-shape,gemini-thinking,sanity_check,p10,1,True,,,136
303,only-gemini-thinking,minigrid,3-shape,gemini-thinking,sanity_check,p12,1,True,,,166
304,only-gemini-thinking,minigrid,5-shape,gemini-thinking,sanity_check,p20,1,False,,,118
305,only-gemini-thinking,minigrid,5-shape,gemini-thinking,sanity_check,p19,1,True,,,128
306,only-gemini-thinking,minigrid,5-shape,gemini-thinking,sanity_check,p18,1,True,,,136
307,only-gemini-thinking,minigrid,5-shape,gemini-thinking,sanity_check,p17,1,True,,,138
308,only-gemini-thinking,spanner,16-spanners,gemini-thinking,sanity_check,p13,1,True,,,644
309,only-gemini-thinking,spanner,16-spanners,gemini-thinking,sanity_check,p14,1,True,,,644
310,only-gemini-thinking,spanner,16-spanners,gemini-thinking,sanity_check,p15,1,True,,,642
311,only-gemini-thinking,spanner,16-spanners,gemini-thinking,sanity_check,p16,1,True,,,643
312,only-gemini-thinking,spanner,20-spanners,gemini-thinking,sanity_check,p20,1,True,,,809
313,only-gemini-thinking,spanner,20-spanners,gemini-thinking,sanity_check,p19,1,True,,,813
314,only-gemini-thinking,spanner,20-spanners,gemini-thinking,sanity_check,p18,1,True,,,812
315,only-gemini-thinking,spanner,20-spanners,gemini-thinking,sanity_check,p17,1,True,,,811
316,only-gemini-thinking,spanner,12-spanners,gemini-thinking,sanity_check,p11,1,True,,,477
317,only-gemini-thinking,spanner,12-spanners,gemini-thinking,sanity_check,p09,1,True,,,477
318,only-gemini-thinking,spanner,12-spanners,gemini-thinking,sanity_check,p10,1,True,,,476
319,only-gemini-thinking,spanner,12-spanners,gemini-thinking,sanity_check,p12,1,True,,,473
320,only-gemini-thinking,spanner,4-spanners,gemini-thinking,sanity_check,p04,1,True,,,167
321,only-gemini-thinking,spanner,4-spanners,gemini-thinking,sanity_check,p03,1,True,,,167
322,only-gemini-thinking,spanner,4-spanners,gemini-thinking,sanity_check,p01,1,True,,,167
323,only-gemini-thinking,spanner,4-spanners,gemini-thinking,sanity_check,p02,1,True,,,167
324,only-gemini-thinking,spanner,8-spanners,gemini-thinking,sanity_check,p05,1,True,,,311
325,only-gemini-thinking,spanner,8-spanners,gemini-thinking,sanity_check,p06,1,True,,,311
326,only-gemini-thinking,spanner,8-spanners,gemini-thinking,sanity_check,p08,1,True,,,311
327,only-gemini-thinking,spanner,8-spanners,gemini-thinking,sanity_check,p07,1,True,,,311
328,only-gemini-thinking,blocksworld,10-blocks,gemini-thinking,pddl,p11,1,True,,,181
329,only-gemini-thinking,blocksworld,10-blocks,gemini-thinking,pddl,p09,1,True,,,179
330,only-gemini-thinking,blocksworld,10-blocks,gemini-thinking,pddl,p10,1,True,,,227
331,only-gemini-thinking,blocksworld,10-blocks,gemini-thinking,pddl,p12,1,False,,,209
332,only-gemini-thinking,blocksworld,22-blocks,gemini-thinking,pddl,p28,1,True,,,565
333,only-gemini-thinking,blocksworld,22-blocks,gemini-thinking,pddl,p27,1,True,,,576
334,only-gemini-thinking,blocksworld,22-blocks,gemini-thinking,pddl,p25,1,True,,,573
335,only-gemini-thinking,blocksworld,22-blocks,gemini-thinking,pddl,p26,1,True,,,599
336,only-gemini-thinking,blocksworld,25-blocks,gemini-thinking,pddl,p32,1,False,,,334
337,only-gemini-thinking,blocksworld,25-blocks,gemini-thinking,pddl,p29,1,False,,,660
338,only-gemini-thinking,blocksworld,25-blocks,gemini-thinking,pddl,p30,1,True,,,691
339,only-gemini-thinking,blocksworld,25-blocks,gemini-thinking,pddl,p31,1,False,,,588
340,only-gemini-thinking,blocksworld,19-blocks,gemini-thinking,pddl,p22,1,True,,,524
341,only-gemini-thinking,blocksworld,19-blocks,gemini-thinking,pddl,p24,1,True,,,486
342,only-gemini-thinking,blocksworld,19-blocks,gemini-thinking,pddl,p23,1,False,,,504
343,only-gemini-thinking,blocksworld,19-blocks,gemini-thinking,pddl,p21,1,True,,,439
344,only-gemini-thinking,blocksworld,7-blocks,gemini-thinking,pddl,p05,1,True,,,102
345,only-gemini-thinking,blocksworld,7-blocks,gemini-thinking,pddl,p06,1,True,,,171
346,only-gemini-thinking,blocksworld,7-blocks,gemini-thinking,pddl,p08,1,True,,,159
347,only-gemini-thinking,blocksworld,7-blocks,gemini-thinking,pddl,p07,1,True,,,114
348,only-gemini-thinking,blocksworld,4-blocks,gemini-thinking,pddl,p04,1,True,,,84
349,only-gemini-thinking,blocksworld,4-blocks,gemini-thinking,pddl,p03,1,True,,,40
350,only-gemini-thinking,blocksworld,4-blocks,gemini-thinking,pddl,p01,1,True,,,67
351,only-gemini-thinking,blocksworld,4-blocks,gemini-thinking,pddl,p02,1,True,,,97
352,only-gemini-thinking,blocksworld,13-blocks,gemini-thinking,pddl,p13,1,True,,,279
353,only-gemini-thinking,blocksworld,13-blocks,gemini-thinking,pddl,p14,1,False,,,309
354,only-gemini-thinking,blocksworld,13-blocks,gemini-thinking,pddl,p15,1,True,,,291
355,only-gemini-thinking,blocksworld,13-blocks,gemini-thinking,pddl,p16,1,True,,,191
356,only-gemini-thinking,blocksworld,16-blocks,gemini-thinking,pddl,p20,1,True,,,385
357,only-gemini-thinking,blocksworld,16-blocks,gemini-thinking,pddl,p19,1,True,,,385
358,only-gemini-thinking,blocksworld,16-blocks,gemini-thinking,pddl,p18,1,True,,,446
359,only-gemini-thinking,blocksworld,16-blocks,gemini-thinking,pddl,p17,1,True,,,361
360,only-gemini-thinking,logistics,9-packages,gemini-thinking,pddl,p13,1,True,,,621
361,only-gemini-thinking,logistics,9-packages,gemini-thinking,pddl,p14,1,True,,,729
362,only-gemini-thinking,logistics,9-packages,gemini-thinking,pddl,p15,1,True,,,637
363,only-gemini-thinking,logistics,9-packages,gemini-thinking,pddl,p16,1,True,,,771
364,only-gemini-thinking,logistics,17-packages,gemini-thinking,pddl,p32,1,True,,,1011
365,only-gemini-thinking,logistics,17-packages,gemini-thinking,pddl,p29,1,True,,,1453
366,only-gemini-thinking,logistics,17-packages,gemini-thinking,pddl,p30,1,True,,,1348
367,only-gemini-thinking,logistics,17-packages,gemini-thinking,pddl,p31,1,True,,,1786
368,only-gemini-thinking,logistics,31-packages,gemini-thinking,pddl,p60,1,False,,,2433
369,only-gemini-thinking,logistics,31-packages,gemini-thinking,pddl,p57,1,False,,,2399
370,only-gemini-thinking,logistics,31-packages,gemini-thinking,pddl,p59,1,False,,,3388
371,only-gemini-thinking,logistics,31-packages,gemini-thinking,pddl,p58,1,False,,,2067
372,only-gemini-thinking,logistics,5-packages,gemini-thinking,pddl,p05,1,True,,,241
373,only-gemini-thinking,logistics,5-packages,gemini-thinking,pddl,p06,1,True,,,543
374,only-gemini-thinking,logistics,5-packages,gemini-thinking,pddl,p08,1,True,,,267
375,only-gemini-thinking,logistics,5-packages,gemini-thinking,pddl,p07,1,True,,,335
376,only-gemini-thinking,logistics,21-packages,gemini-thinking,pddl,p38,1,False,,,1925
377,only-gemini-thinking,logistics,21-packages,gemini-thinking,pddl,p37,1,False,,,2489
378,only-gemini-thinking,logistics,21-packages,gemini-thinking,pddl,p39,1,True,,,1417
379,only-gemini-thinking,logistics,21-packages,gemini-thinking,pddl,p40,1,True,,,1397
380,only-gemini-thinking,logistics,27-packages,gemini-thinking,pddl,p52,1,False,,,1517
381,only-gemini-thinking,logistics,27-packages,gemini-thinking,pddl,p49,1,False,,,2021
382,only-gemini-thinking,logistics,27-packages,gemini-thinking,pddl,p50,1,False,,,2693
383,only-gemini-thinking,logistics,27-packages,gemini-thinking,pddl,p51,1,False,,,1642
384,only-gemini-thinking,logistics,7-packages,gemini-thinking,pddl,p11,1,True,,,621
385,only-gemini-thinking,logistics,7-packages,gemini-thinking,pddl,p09,1,True,,,581
386,only-gemini-thinking,logistics,7-packages,gemini-thinking,pddl,p10,1,True,,,597
387,only-gemini-thinking,logistics,7-packages,gemini-thinking,pddl,p12,1,True,,,555
388,only-gemini-thinking,logistics,29-packages,gemini-thinking,pddl,p54,1,True,,,2195
389,only-gemini-thinking,logistics,29-packages,gemini-thinking,pddl,p56,1,True,,,1957
390,only-gemini-thinking,logistics,29-packages,gemini-thinking,pddl,p53,1,True,,,1733
391,only-gemini-thinking,logistics,29-packages,gemini-thinking,pddl,p55,1,True,,,2370
392,only-gemini-thinking,logistics,23-packages,gemini-thinking,pddl,p41,1,False,,,1952
393,only-gemini-thinking,logistics,23-packages,gemini-thinking,pddl,p42,1,True,,,2208
394,only-gemini-thinking,logistics,23-packages,gemini-thinking,pddl,p44,1,False,,,1444
395,only-gemini-thinking,logistics,23-packages,gemini-thinking,pddl,p43,1,True,,,1519
396,only-gemini-thinking,logistics,15-packages,gemini-thinking,pddl,p28,1,True,,,819
397,only-gemini-thinking,logistics,15-packages,gemini-thinking,pddl,p27,1,True,,,891
398,only-gemini-thinking,logistics,15-packages,gemini-thinking,pddl,p25,1,False,,,1313
399,only-gemini-thinking,logistics,15-packages,gemini-thinking,pddl,p26,1,True,,,2221
400,only-gemini-thinking,logistics,13-packages,gemini-thinking,pddl,p22,1,True,,,755
401,only-gemini-thinking,logistics,13-packages,gemini-thinking,pddl,p24,1,False,,,945
402,only-gemini-thinking,logistics,13-packages,gemini-thinking,pddl,p23,1,True,,,1061
403,only-gemini-thinking,logistics,13-packages,gemini-thinking,pddl,p21,1,True,,,813
404,only-gemini-thinking,logistics,11-packages,gemini-thinking,pddl,p20,1,True,,,767
405,only-gemini-thinking,logistics,11-packages,gemini-thinking,pddl,p19,1,False,,,780
406,only-gemini-thinking,logistics,11-packages,gemini-thinking,pddl,p18,1,True,,,665
407,only-gemini-thinking,logistics,11-packages,gemini-thinking,pddl,p17,1,True,,,1083
408,only-gemini-thinking,logistics,19-packages,gemini-thinking,pddl,p35,1,True,,,1551
409,only-gemini-thinking,logistics,19-packages,gemini-thinking,pddl,p34,1,False,,,1351
410,only-gemini-thinking,logistics,19-packages,gemini-thinking,pddl,p33,1,False,,,1555
411,only-gemini-thinking,logistics,19-packages,gemini-thinking,pddl,p36,1,True,,,1639
412,only-gemini-thinking,logistics,3-packages,gemini-thinking,pddl,p04,1,True,,,347
413,only-gemini-thinking,logistics,3-packages,gemini-thinking,pddl,p03,1,True,,,115
414,only-gemini-thinking,logistics,3-packages,gemini-thinking,pddl,p01,1,True,,,177
415,only-gemini-thinking,logistics,3-packages,gemini-thinking,pddl,p02,1,True,,,267
416,only-gemini-thinking,logistics,25-packages,gemini-thinking,pddl,p47,1,True,,,1879
417,only-gemini-thinking,logistics,25-packages,gemini-thinking,pddl,p45,1,True,,,1971
418,only-gemini-thinking,logistics,25-packages,gemini-thinking,pddl,p46,1,True,,,1769
419,only-gemini-thinking,logistics,25-packages,gemini-thinking,pddl,p48,1,False,,,1656
420,only-gemini-thinking,miconic,20-passenger,gemini-thinking,pddl,p20,1,True,,,647
421,only-gemini-thinking,miconic,20-passenger,gemini-thinking,pddl,p19,1,False,,,668
422,only-gemini-thinking,miconic,20-passenger,gemini-thinking,pddl,p18,1,True,,,688
423,only-gemini-thinking,miconic,20-passenger,gemini-thinking,pddl,p17,1,True,,,667
424,only-gemini-thinking,miconic,4-passenger,gemini-thinking,pddl,p04,1,True,,,127
425,only-gemini-thinking,miconic,4-passenger,gemini-thinking,pddl,p03,1,False,,,151
426,only-gemini-thinking,miconic,4-passenger,gemini-thinking,pddl,p01,1,True,,,135
427,only-gemini-thinking,miconic,4-passenger,gemini-thinking,pddl,p02,1,True,,,111
428,only-gemini-thinking,miconic,12-passenger,gemini-thinking,pddl,p11,1,True,,,357
429,only-gemini-thinking,miconic,12-passenger,gemini-thinking,pddl,p09,1,True,,,377
430,only-gemini-thinking,miconic,12-passenger,gemini-thinking,pddl,p10,1,True,,,623
431,only-gemini-thinking,miconic,12-passenger,gemini-thinking,pddl,p12,1,True,,,377
432,only-gemini-thinking,miconic,32-passenger,gemini-thinking,pddl,p32,1,True,,,1108
433,only-gemini-thinking,miconic,32-passenger,gemini-thinking,pddl,p29,1,True,,,1116
434,only-gemini-thinking,miconic,32-passenger,gemini-thinking,pddl,p30,1,True,,,1839
435,only-gemini-thinking,miconic,32-passenger,gemini-thinking,pddl,p31,1,True,,,1142
436,only-gemini-thinking,miconic,16-passenger,gemini-thinking,pddl,p13,1,False,,,532
437,only-gemini-thinking,miconic,16-passenger,gemini-thinking,pddl,p14,1,True,,,859
438,only-gemini-thinking,miconic,16-passenger,gemini-thinking,pddl,p15,1,False,,,502
439,only-gemini-thinking,miconic,16-passenger,gemini-thinking,pddl,p16,1,True,,,758
440,only-gemini-thinking,miconic,24-passenger,gemini-thinking,pddl,p22,1,False,,,1359
441,only-gemini-thinking,miconic,24-passenger,gemini-thinking,pddl,p24,1,True,,,778
442,only-gemini-thinking,miconic,24-passenger,gemini-thinking,pddl,p23,1,True,,,1350
443,only-gemini-thinking,miconic,24-passenger,gemini-thinking,pddl,p21,1,True,,,1256
444,only-gemini-thinking,miconic,28-passenger,gemini-thinking,pddl,p28,1,True,,,970
445,only-gemini-thinking,miconic,28-passenger,gemini-thinking,pddl,p27,1,True,,,923
446,only-gemini-thinking,miconic,28-passenger,gemini-thinking,pddl,p25,1,False,,,1576
447,only-gemini-thinking,miconic,28-passenger,gemini-thinking,pddl,p26,1,True,,,1544
448,only-gemini-thinking,miconic,8-passenger,gemini-thinking,pddl,p05,1,True,,,248
449,only-gemini-thinking,miconic,8-passenger,gemini-thinking,pddl,p06,1,True,,,388
450,only-gemini-thinking,miconic,8-passenger,gemini-thinking,pddl,p08,1,True,,,360
451,only-gemini-thinking,miconic,8-passenger,gemini-thinking,pddl,p07,1,True,,,334
452,only-gemini-thinking,minigrid,2-shape,gemini-thinking,pddl,p05,1,True,,,226
453,only-gemini-thinking,minigrid,2-shape,gemini-thinking,pddl,p06,1,True,,,156
454,only-gemini-thinking,minigrid,2-shape,gemini-thinking,pddl,p08,1,True,,,151
455,only-gemini-thinking,minigrid,2-shape,gemini-thinking,pddl,p07,1,True,,,128
456,only-gemini-thinking,minigrid,1-shape,gemini-thinking,pddl,p04,1,True,,,151
457,only-gemini-thinking,minigrid,1-shape,gemini-thinking,pddl,p03,1,True,,,113
458,only-gemini-thinking,minigrid,1-shape,gemini-thinking,pddl,p01,1,True,,,124
459,only-gemini-thinking,minigrid,1-shape,gemini-thinking,pddl,p02,1,True,,,136
460,only-gemini-thinking,minigrid,4-shape,gemini-thinking,pddl,p13,1,True,,,404
461,only-gemini-thinking,minigrid,4-shape,gemini-thinking,pddl,p14,1,False,,,126
462,only-gemini-thinking,minigrid,4-shape,gemini-thinking,pddl,p15,1,True,,,128
463,only-gemini-thinking,minigrid,4-shape,gemini-thinking,pddl,p16,1,True,,,166
464,only-gemini-thinking,minigrid,3-shape,gemini-thinking,pddl,p11,1,True,,,113
465,only-gemini-thinking,minigrid,3-shape,gemini-thinking,pddl,p09,1,True,,,276
466,only-gemini-thinking,minigrid,3-shape,gemini-thinking,pddl,p10,1,True,,,136
467,only-gemini-thinking,minigrid,3-shape,gemini-thinking,pddl,p12,1,False,,,128
468,only-gemini-thinking,minigrid,5-shape,gemini-thinking,pddl,p20,1,True,,,235
469,only-gemini-thinking,minigrid,5-shape,gemini-thinking,pddl,p19,1,True,,,143
470,only-gemini-thinking,minigrid,5-shape,gemini-thinking,pddl,p18,1,True,,,136
471,only-gemini-thinking,minigrid,5-shape,gemini-thinking,pddl,p17,1,True,,,138
472,only-gemini-thinking,spanner,16-spanners,gemini-thinking,pddl,p13,1,True,,,644
473,only-gemini-thinking,spanner,16-spanners,gemini-thinking,pddl,p14,1,False,,,644
474,only-gemini-thinking,spanner,16-spanners,gemini-thinking,pddl,p15,1,False,,,3474
475,only-gemini-thinking,spanner,16-spanners,gemini-thinking,pddl,p16,1,False,,,643
476,only-gemini-thinking,spanner,20-spanners,gemini-thinking,pddl,p20,1,False,,,6243
477,only-gemini-thinking,spanner,20-spanners,gemini-thinking,pddl,p19,1,False,,,3903
478,only-gemini-thinking,spanner,20-spanners,gemini-thinking,pddl,p18,1,True,,,812
479,only-gemini-thinking,spanner,20-spanners,gemini-thinking,pddl,p17,1,False,,,4955
480,only-gemini-thinking,spanner,12-spanners,gemini-thinking,pddl,p11,1,True,,,477
481,only-gemini-thinking,spanner,12-spanners,gemini-thinking,pddl,p09,1,False,,,1661
482,only-gemini-thinking,spanner,12-spanners,gemini-thinking,pddl,p10,1,False,,,2286
483,only-gemini-thinking,spanner,12-spanners,gemini-thinking,pddl,p12,1,True,,,473
484,only-gemini-thinking,spanner,4-spanners,gemini-thinking,pddl,p04,1,True,,,167
485,only-gemini-thinking,spanner,4-spanners,gemini-thinking,pddl,p03,1,True,,,167
486,only-gemini-thinking,spanner,4-spanners,gemini-thinking,pddl,p01,1,False,,,305
487,only-gemini-thinking,spanner,4-spanners,gemini-thinking,pddl,p02,1,True,,,167
488,only-gemini-thinking,spanner,8-spanners,gemini-thinking,pddl,p05,1,False,,,819
489,only-gemini-thinking,spanner,8-spanners,gemini-thinking,pddl,p06,1,True,,,311
490,only-gemini-thinking,spanner,8-spanners,gemini-thinking,pddl,p08,1,False,,,999
491,only-gemini-thinking,spanner,8-spanners,gemini-thinking,pddl,p07,1,True,,,311
