,experiment,model,template,domain,instance,sample_id,valid,error,num_action_landmarks,num_action_landmarks_used
281,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p29,2,False,Error: Plan failed to execute.,46,45
282,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p37,1,False,Error: Plan failed to execute.,55,55
283,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p37,3,False,Error: Plan failed to execute.,55,55
284,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p37,2,False,Error: Goal not satisfied.,55,55
285,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p31,1,False,Error: Plan failed to execute.,44,42
286,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p31,3,True,,44,44
287,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p31,2,False,Error: Plan failed to execute.,44,43
288,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p27,1,False,Error: Plan failed to execute.,36,36
289,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p27,3,True,,36,36
290,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p27,2,False,Error: Goal not satisfied.,36,35
291,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p36,1,False,Error: Plan failed to execute.,46,42
292,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p36,3,False,Error: Plan failed to execute.,46,46
293,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p36,2,False,Error: Goal not satisfied.,46,44
294,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p26,1,True,,36,36
295,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p26,3,True,,36,36
296,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p26,2,False,Error: Goal not satisfied.,36,36
297,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p30,1,True,,40,40
298,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p30,3,True,,40,40
299,3-samples,gemini-thinking,ordered_landmark_omitted,blocksworld,p30,2,True,,40,40
300,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p48,1,True,,92,92
301,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p48,3,True,,92,92
302,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p48,2,True,,92,92
303,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p47,1,False,Error: Plan failed to execute.,100,100
304,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p47,3,True,,100,100
305,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p47,2,False,Error: Plan failed to execute.,100,100
306,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p41,1,True,,98,98
307,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p41,3,True,,98,98
308,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p41,2,True,,98,98
309,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p42,1,True,,74,74
310,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p42,3,True,,74,74
311,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p42,2,False,Error: Plan failed to execute.,74,73
312,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p49,1,True,,112,112
313,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p49,3,True,,112,112
314,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p49,2,True,,112,112
315,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p43,1,False,Error: Plan failed to execute.,82,82
316,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p43,3,True,,82,82
317,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p43,2,False,Error: Plan failed to execute.,82,82
318,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p58,1,True,,116,116
319,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p58,3,False,Error: Plan failed to execute.,116,114
320,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p58,2,False,Error: Plan failed to execute.,116,115
321,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p59,1,False,Error: Plan failed to execute.,116,110
322,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p59,3,True,,116,116
323,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p59,2,True,,116,116
324,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p55,1,False,Error: Plan failed to execute.,112,111
325,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p55,3,False,Error: Plan failed to execute.,112,106
326,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p55,2,True,,112,112
327,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p60,1,False,Error: Plan failed to execute.,114,114
328,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p60,3,False,Error: Plan failed to execute.,114,113
329,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p60,2,False,Error: Plan failed to execute.,114,112
330,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p44,1,True,,78,78
331,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p44,3,True,,78,78
332,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p44,2,True,,78,78
333,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p57,1,True,,122,122
334,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p57,3,True,,122,122
335,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p57,2,True,,122,122
336,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p53,1,True,,98,98
337,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p53,3,False,Error: Plan failed to execute.,98,98
338,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p53,2,True,,98,98
339,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p45,1,True,,90,90
340,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p45,3,True,,90,90
341,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p45,2,False,Error: Plan failed to execute.,90,90
342,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p51,1,False,Error: Plan failed to execute.,106,106
343,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p51,3,False,Error: Plan failed to execute.,106,106
344,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p51,2,True,,106,106
345,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p54,1,True,,112,85
346,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p54,3,False,Error: Plan failed to execute.,112,110
347,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p54,2,True,,112,112
348,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p56,1,True,,88,88
349,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p56,3,True,,88,88
350,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p56,2,True,,88,88
351,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p50,1,True,,100,100
352,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p50,3,True,,100,100
353,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p50,2,False,Error: Plan failed to execute.,100,100
354,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p52,1,True,,70,70
355,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p52,3,True,,70,70
356,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p52,2,True,,70,70
357,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p46,1,True,,98,98
358,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p46,3,True,,98,98
359,3-samples,gemini-thinking,ordered_landmark_omitted,logistics,p46,2,False,Error: Plan failed to execute.,98,98
360,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p38,1,False,Error: Plan failed to execute.,52,52
361,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p38,3,False,Error: Plan failed to execute.,52,52
362,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p38,2,False,Error: Plan failed to execute.,52,52
363,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p41,1,False,Error: Plan failed to execute.,62,62
364,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p41,3,False,Error: Plan failed to execute.,62,62
365,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p41,2,False,Error: Plan failed to execute.,62,62
366,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p34,1,False,Error: Plan failed to execute.,48,48
367,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p34,3,False,Error: Plan failed to execute.,48,47
368,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p34,2,False,Error: Plan failed to execute.,48,48
369,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p35,1,False,Error: Plan failed to execute.,47,47
370,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p35,3,False,Error: Plan failed to execute.,47,47
371,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p35,2,False,Error: Plan failed to execute.,47,47
372,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p42,1,False,Error: Plan failed to execute.,61,61
373,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p42,3,False,Error: Plan failed to execute.,61,61
374,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p42,2,False,Error: Plan failed to execute.,61,59
375,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p43,1,False,Error: Plan failed to execute.,63,63
376,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p43,3,False,Error: Plan failed to execute.,63,63
377,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p43,2,False,Error: Plan failed to execute.,63,63
378,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p33,1,False,Error: Plan failed to execute.,50,50
379,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p33,3,False,Error: Plan failed to execute.,50,50
380,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p33,2,False,Error: Plan failed to execute.,50,50
381,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p28,1,False,Error: Plan failed to execute.,34,34
382,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p28,3,False,Error: Plan failed to execute.,34,34
383,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p28,2,False,Error: Plan failed to execute.,34,34
384,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p25,1,False,Error: Plan failed to execute.,35,35
385,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p25,3,False,Error: Plan failed to execute.,35,35
386,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p25,2,False,Error: Plan failed to execute.,35,35
387,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p32,1,False,Error: Plan failed to execute.,45,45
388,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p32,3,False,Error: Plan failed to execute.,45,45
389,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p32,2,False,Error: Plan failed to execute.,45,45
390,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p44,1,False,Error: Plan failed to execute.,59,59
391,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p44,3,False,Error: Plan failed to execute.,59,59
392,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p44,2,False,Error: Plan failed to execute.,59,59
393,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p39,1,False,Error: Plan failed to execute.,56,56
394,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p39,3,False,Error: Plan failed to execute.,56,56
395,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p39,2,False,Error: Plan failed to execute.,56,56
396,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p40,1,False,Error: Plan failed to execute.,54,54
397,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p40,3,False,Error: Plan failed to execute.,54,52
398,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p40,2,False,Error: Plan failed to execute.,54,53
399,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p29,1,False,Error: Plan failed to execute.,46,46
400,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p29,3,False,Error: Plan failed to execute.,46,46
401,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p29,2,False,Error: Plan failed to execute.,46,46
402,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p37,1,False,Error: Plan failed to execute.,55,55
403,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p37,3,False,Error: Plan failed to execute.,55,55
404,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p37,2,False,Error: Plan failed to execute.,55,55
405,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p31,1,False,Error: Plan failed to execute.,44,44
406,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p31,3,False,Error: Plan failed to execute.,44,44
407,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p31,2,False,Error: Plan failed to execute.,44,44
408,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p27,1,False,Error: Plan failed to execute.,36,36
409,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p27,3,False,Error: Plan failed to execute.,36,36
410,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p27,2,False,Error: Plan failed to execute.,36,36
411,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p36,1,False,Error: Plan failed to execute.,46,46
412,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p36,3,False,Error: Plan failed to execute.,46,46
413,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p36,2,False,Error: Plan failed to execute.,46,46
414,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p26,1,False,Error: Plan failed to execute.,36,36
415,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p26,3,False,Error: Plan failed to execute.,36,36
416,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p26,2,False,Error: Plan failed to execute.,36,36
417,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p30,1,False,Error: Plan failed to execute.,40,40
418,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p30,3,False,Error: Plan failed to execute.,40,40
419,3-samples,gemini-thinking,ordered_landmark_explicit,blocksworld,p30,2,False,Error: Plan failed to execute.,40,40
420,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p48,1,False,Error: Plan failed to execute.,92,89
421,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p48,3,True,,92,92
422,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p48,2,True,,92,92
423,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p47,1,False,Error: Plan failed to execute.,100,100
424,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p47,3,True,,100,100
425,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p47,2,True,,100,100
426,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p41,1,True,,98,98
427,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p41,3,True,,98,98
428,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p41,2,True,,98,98
429,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p42,1,True,,74,74
430,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p42,3,True,,74,74
431,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p42,2,True,,74,74
432,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p49,1,False,Error: Goal not satisfied.,112,112
433,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p49,3,True,,112,112
434,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p49,2,True,,112,112
435,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p43,1,True,,82,82
436,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p43,3,True,,82,82
437,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p43,2,True,,82,82
438,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p58,1,True,,116,116
439,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p58,3,True,,116,116
440,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p58,2,False,Error: Plan failed to execute.,116,116
441,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p59,1,False,Error: Plan failed to execute.,116,116
442,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p59,3,False,Error: Plan failed to execute.,116,105
443,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p59,2,True,,116,116
444,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p55,1,True,,112,112
445,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p55,3,True,,112,112
446,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p55,2,True,,112,112
447,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p60,1,False,Error: Plan failed to execute.,114,114
448,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p60,3,True,,114,114
449,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p60,2,False,Error: Plan failed to execute.,114,112
450,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p44,1,True,,78,78
451,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p44,3,True,,78,78
452,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p44,2,True,,78,78
453,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p57,1,True,,122,122
454,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p57,3,True,,122,122
455,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p57,2,True,,122,122
456,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p53,1,True,,98,98
457,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p53,3,False,Error: Plan failed to execute.,98,91
458,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p53,2,True,,98,98
459,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p45,1,True,,90,0
460,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p45,3,True,,90,90
461,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p45,2,True,,90,90
462,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p51,1,True,,106,106
463,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p51,3,False,Error: Plan failed to execute.,106,106
464,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p51,2,False,Error: Plan failed to execute.,106,105
465,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p54,1,False,Error: Plan failed to execute.,112,111
466,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p54,3,True,,112,112
467,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p54,2,False,Error: Plan failed to execute.,112,109
468,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p56,1,True,,88,88
469,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p56,3,False,Error: Plan failed to execute.,88,88
470,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p56,2,False,Error: Plan failed to execute.,88,87
471,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p50,1,True,,100,100
472,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p50,3,True,,100,100
473,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p50,2,True,,100,100
474,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p52,1,False,Error: Goal not satisfied.,70,68
475,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p52,3,True,,70,70
476,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p52,2,True,,70,70
477,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p46,1,True,,98,98
478,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p46,3,True,,98,98
479,3-samples,gemini-thinking,ordered_landmark_explicit,logistics,p46,2,True,,98,98
480,3-samples,gemini-thinking,pddl,blocksworld,p38,1,False,Error: Plan failed to execute.,52,50
481,3-samples,gemini-thinking,pddl,blocksworld,p38,3,False,Error: Goal not satisfied.,52,39
482,3-samples,gemini-thinking,pddl,blocksworld,p38,2,False,Error: Goal not satisfied.,52,51
483,3-samples,gemini-thinking,pddl,blocksworld,p41,1,False,Error: Goal not satisfied.,62,61
484,3-samples,gemini-thinking,pddl,blocksworld,p41,3,False,Error: Plan failed to execute.,62,62
485,3-samples,gemini-thinking,pddl,blocksworld,p41,2,True,,62,62
486,3-samples,gemini-thinking,pddl,blocksworld,p34,1,True,,48,48
487,3-samples,gemini-thinking,pddl,blocksworld,p34,3,False,Error: Goal not satisfied.,48,47
488,3-samples,gemini-thinking,pddl,blocksworld,p34,2,True,,48,48
489,3-samples,gemini-thinking,pddl,blocksworld,p35,1,False,Error: Goal not satisfied.,47,0
490,3-samples,gemini-thinking,pddl,blocksworld,p35,3,True,,47,47
491,3-samples,gemini-thinking,pddl,blocksworld,p35,2,True,,47,47
492,3-samples,gemini-thinking,pddl,blocksworld,p42,1,True,,61,61
493,3-samples,gemini-thinking,pddl,blocksworld,p42,3,True,,61,61
494,3-samples,gemini-thinking,pddl,blocksworld,p42,2,False,Error: Plan failed to execute.,61,55
495,3-samples,gemini-thinking,pddl,blocksworld,p43,1,False,Error: Goal not satisfied.,63,36
496,3-samples,gemini-thinking,pddl,blocksworld,p43,3,True,,63,63
497,3-samples,gemini-thinking,pddl,blocksworld,p43,2,False,Error: Goal not satisfied.,63,35
498,3-samples,gemini-thinking,pddl,blocksworld,p33,1,True,,50,50
499,3-samples,gemini-thinking,pddl,blocksworld,p33,3,True,,50,50
500,3-samples,gemini-thinking,pddl,blocksworld,p33,2,False,Error: Plan failed to execute.,50,46
501,3-samples,gemini-thinking,pddl,blocksworld,p28,1,True,,34,34
502,3-samples,gemini-thinking,pddl,blocksworld,p28,3,False,Error: Plan failed to execute.,34,34
503,3-samples,gemini-thinking,pddl,blocksworld,p28,2,True,,34,34
504,3-samples,gemini-thinking,pddl,blocksworld,p25,1,True,,35,35
505,3-samples,gemini-thinking,pddl,blocksworld,p25,3,False,Error: Goal not satisfied.,35,33
506,3-samples,gemini-thinking,pddl,blocksworld,p25,2,False,Error: Goal not satisfied.,35,33
507,3-samples,gemini-thinking,pddl,blocksworld,p32,1,True,,45,45
508,3-samples,gemini-thinking,pddl,blocksworld,p32,3,False,Error: Plan failed to execute.,45,44
509,3-samples,gemini-thinking,pddl,blocksworld,p32,2,False,Error: Plan failed to execute.,45,45
510,3-samples,gemini-thinking,pddl,blocksworld,p44,1,True,,59,59
511,3-samples,gemini-thinking,pddl,blocksworld,p44,3,False,Error: Plan failed to execute.,59,48
512,3-samples,gemini-thinking,pddl,blocksworld,p44,2,False,Error: Plan failed to execute.,59,50
513,3-samples,gemini-thinking,pddl,blocksworld,p39,1,True,,56,56
514,3-samples,gemini-thinking,pddl,blocksworld,p39,3,False,Error: Plan failed to execute.,56,55
515,3-samples,gemini-thinking,pddl,blocksworld,p39,2,True,,56,56
516,3-samples,gemini-thinking,pddl,blocksworld,p40,1,True,,54,54
517,3-samples,gemini-thinking,pddl,blocksworld,p40,3,True,,54,54
518,3-samples,gemini-thinking,pddl,blocksworld,p40,2,False,Error: Plan failed to execute.,54,48
519,3-samples,gemini-thinking,pddl,blocksworld,p29,1,False,Error: Plan failed to execute.,46,44
520,3-samples,gemini-thinking,pddl,blocksworld,p29,3,False,Error: Goal not satisfied.,46,0
521,3-samples,gemini-thinking,pddl,blocksworld,p29,2,True,,46,46
522,3-samples,gemini-thinking,pddl,blocksworld,p37,1,False,Error: Plan failed to execute.,55,55
523,3-samples,gemini-thinking,pddl,blocksworld,p37,3,False,Error: Goal not satisfied.,55,53
524,3-samples,gemini-thinking,pddl,blocksworld,p37,2,False,Error: Goal not satisfied.,55,28
525,3-samples,gemini-thinking,pddl,blocksworld,p31,1,False,Error: Plan failed to execute.,44,44
526,3-samples,gemini-thinking,pddl,blocksworld,p31,3,False,Error: Plan failed to execute.,44,43
527,3-samples,gemini-thinking,pddl,blocksworld,p31,2,False,Error: Goal not satisfied.,44,41
528,3-samples,gemini-thinking,pddl,blocksworld,p27,1,False,Error: Plan failed to execute.,36,34
529,3-samples,gemini-thinking,pddl,blocksworld,p27,3,False,Error: Goal not satisfied.,36,35
530,3-samples,gemini-thinking,pddl,blocksworld,p27,2,True,,36,36
531,3-samples,gemini-thinking,pddl,blocksworld,p36,1,False,Error: Goal not satisfied.,46,45
532,3-samples,gemini-thinking,pddl,blocksworld,p36,3,False,Error: Goal not satisfied.,46,45
533,3-samples,gemini-thinking,pddl,blocksworld,p36,2,False,Error: Plan failed to execute.,46,43
534,3-samples,gemini-thinking,pddl,blocksworld,p26,1,True,,36,36
535,3-samples,gemini-thinking,pddl,blocksworld,p26,3,True,,36,36
536,3-samples,gemini-thinking,pddl,blocksworld,p26,2,True,,36,36
537,3-samples,gemini-thinking,pddl,blocksworld,p30,1,False,Error: Goal not satisfied.,40,39
538,3-samples,gemini-thinking,pddl,blocksworld,p30,3,False,Error: Plan failed to execute.,40,40
539,3-samples,gemini-thinking,pddl,blocksworld,p30,2,True,,40,40
540,3-samples,gemini-thinking,pddl,logistics,p48,1,True,,92,92
541,3-samples,gemini-thinking,pddl,logistics,p48,3,False,Error: Plan failed to execute.,92,88
542,3-samples,gemini-thinking,pddl,logistics,p48,2,True,,92,92
543,3-samples,gemini-thinking,pddl,logistics,p47,1,False,Error: Plan failed to execute.,100,50
544,3-samples,gemini-thinking,pddl,logistics,p47,3,True,,100,100
545,3-samples,gemini-thinking,pddl,logistics,p47,2,False,Error: Plan failed to execute.,100,97
546,3-samples,gemini-thinking,pddl,logistics,p41,1,False,Error: Plan failed to execute.,98,96
547,3-samples,gemini-thinking,pddl,logistics,p41,3,False,Error: Goal not satisfied.,98,96
548,3-samples,gemini-thinking,pddl,logistics,p41,2,False,Error: Plan failed to execute.,98,88
549,3-samples,gemini-thinking,pddl,logistics,p42,1,True,,74,74
550,3-samples,gemini-thinking,pddl,logistics,p42,3,False,Error: Plan failed to execute.,74,72
551,3-samples,gemini-thinking,pddl,logistics,p42,2,False,Error: Plan failed to execute.,74,74
552,3-samples,gemini-thinking,pddl,logistics,p49,1,False,Error: Goal not satisfied.,112,112
553,3-samples,gemini-thinking,pddl,logistics,p49,3,False,Error: Plan failed to execute.,112,0
554,3-samples,gemini-thinking,pddl,logistics,p49,2,False,Error: Plan failed to execute.,112,112
555,3-samples,gemini-thinking,pddl,logistics,p43,1,True,,82,82
556,3-samples,gemini-thinking,pddl,logistics,p43,3,True,,82,82
557,3-samples,gemini-thinking,pddl,logistics,p43,2,True,,82,82
558,3-samples,gemini-thinking,pddl,logistics,p58,1,False,Error: Plan failed to execute.,116,0
559,3-samples,gemini-thinking,pddl,logistics,p58,3,False,Error: Plan failed to execute.,116,106
560,3-samples,gemini-thinking,pddl,logistics,p58,2,False,Error: Plan failed to execute.,116,111
561,3-samples,gemini-thinking,pddl,logistics,p59,1,False,Error: Plan failed to execute.,116,116
562,3-samples,gemini-thinking,pddl,logistics,p59,3,True,,116,116
563,3-samples,gemini-thinking,pddl,logistics,p59,2,True,,116,0
564,3-samples,gemini-thinking,pddl,logistics,p55,1,False,Error: Plan failed to execute.,112,92
565,3-samples,gemini-thinking,pddl,logistics,p55,3,False,Error: Plan failed to execute.,112,0
566,3-samples,gemini-thinking,pddl,logistics,p55,2,True,,112,112
567,3-samples,gemini-thinking,pddl,logistics,p60,1,False,Error: Plan failed to execute.,114,107
568,3-samples,gemini-thinking,pddl,logistics,p60,3,False,Error: Goal not satisfied.,114,105
569,3-samples,gemini-thinking,pddl,logistics,p60,2,True,,114,114
