,experiment,model,template,domain,instance,sample_id,valid,error,num_action_landmarks,num_action_landmarks_used
249,ablation,gemini-thinking,ordered_landmarks_feasible[other_actions],blocksworld,p40,2,True,,54,54
250,ablation,gemini-thinking,ordered_landmarks_feasible[other_actions],blocksworld,p31,1,True,,44,44
251,ablation,gemini-thinking,ordered_landmarks_feasible[other_actions],blocksworld,p31,2,True,,44,44
252,ablation,gemini-thinking,ordered_landmarks_feasible[other_actions],blocksworld,p36,1,True,,46,46
253,ablation,gemini-thinking,ordered_landmarks_feasible[other_actions],blocksworld,p36,2,True,,46,46
254,ablation,gemini-thinking,ordered_landmarks_feasible[other_actions],blocksworld,p27,1,False,Error: Goal not satisfied.,36,36
255,ablation,gemini-thinking,ordered_landmarks_feasible[other_actions],blocksworld,p27,2,False,Error: Plan failed to execute.,36,36
256,ablation,gemini-thinking,ordered_landmarks_feasible[other_actions],blocksworld,p44,1,True,,59,59
257,ablation,gemini-thinking,ordered_landmarks_feasible[other_actions],blocksworld,p44,2,True,,59,59
258,ablation,gemini-thinking,ordered_landmarks_feasible[other_actions],blocksworld,p25,1,False,Error: Goal not satisfied.,35,35
259,ablation,gemini-thinking,ordered_landmarks_feasible[other_actions],blocksworld,p25,2,False,Error: Plan failed to execute.,35,35
260,ablation,gemini-thinking,ordered_landmarks_feasible[other_actions],blocksworld,p43,1,True,,63,63
261,ablation,gemini-thinking,ordered_landmarks_feasible[other_actions],blocksworld,p43,2,True,,63,63
262,ablation,gemini-thinking,ordered_landmarks_feasible[other_actions],blocksworld,p41,1,True,,62,62
263,ablation,gemini-thinking,ordered_landmarks_feasible[other_actions],blocksworld,p41,2,True,,62,62
264,ablation,gemini-thinking,ordered_landmarks_feasible[other_actions],blocksworld,p38,1,False,Error: Plan failed to execute.,52,52
265,ablation,gemini-thinking,ordered_landmarks_feasible[other_actions],blocksworld,p38,2,True,,52,52
266,ablation,gemini-thinking,ordered_landmarks_feasible[other_actions],blocksworld,p32,1,True,,45,45
267,ablation,gemini-thinking,ordered_landmarks_feasible[other_actions],blocksworld,p32,2,True,,45,45
268,ablation,gemini-thinking,ordered_landmarks_feasible[other_actions],blocksworld,p28,1,False,Error: Plan failed to execute.,34,34
269,ablation,gemini-thinking,ordered_landmarks_feasible[other_actions],blocksworld,p28,2,True,,34,34
270,ablation,gemini-thinking,ordered_landmarks_feasible[other_actions],blocksworld,p29,1,True,,46,46
271,ablation,gemini-thinking,ordered_landmarks_feasible[other_actions],blocksworld,p29,2,True,,46,46
272,ablation,gemini-thinking,ordered_landmarks_feasible[other_actions],blocksworld,p37,1,True,,55,55
273,ablation,gemini-thinking,ordered_landmarks_feasible[other_actions],blocksworld,p37,2,True,,55,55
274,ablation,gemini-thinking,ordered_landmarks_feasible[other_actions],blocksworld,p33,1,True,,50,50
275,ablation,gemini-thinking,ordered_landmarks_feasible[other_actions],blocksworld,p33,2,False,Error: Goal not satisfied.,50,50
276,ablation,gemini-thinking,ordered_landmarks_feasible[other_actions],blocksworld,p35,1,True,,47,47
277,ablation,gemini-thinking,ordered_landmarks_feasible[other_actions],blocksworld,p35,2,True,,47,47
278,ablation,gemini-thinking,ordered_landmarks_feasible[other_actions],blocksworld,p30,1,True,,40,40
279,ablation,gemini-thinking,ordered_landmarks_feasible[other_actions],blocksworld,p30,2,True,,40,40
280,ablation,gemini-thinking,ordered_landmarks_feasible[unique+first_appearance],blocksworld,p42,1,True,,61,61
281,ablation,gemini-thinking,ordered_landmarks_feasible[unique+first_appearance],blocksworld,p42,2,True,,61,61
282,ablation,gemini-thinking,ordered_landmarks_feasible[unique+first_appearance],blocksworld,p39,1,True,,56,56
283,ablation,gemini-thinking,ordered_landmarks_feasible[unique+first_appearance],blocksworld,p39,2,True,,56,56
284,ablation,gemini-thinking,ordered_landmarks_feasible[unique+first_appearance],blocksworld,p34,1,True,,48,48
285,ablation,gemini-thinking,ordered_landmarks_feasible[unique+first_appearance],blocksworld,p34,2,True,,48,48
286,ablation,gemini-thinking,ordered_landmarks_feasible[unique+first_appearance],blocksworld,p26,1,True,,36,36
287,ablation,gemini-thinking,ordered_landmarks_feasible[unique+first_appearance],blocksworld,p26,2,True,,36,36
288,ablation,gemini-thinking,ordered_landmarks_feasible[unique+first_appearance],blocksworld,p40,1,True,,54,54
289,ablation,gemini-thinking,ordered_landmarks_feasible[unique+first_appearance],blocksworld,p40,2,True,,54,54
290,ablation,gemini-thinking,ordered_landmarks_feasible[unique+first_appearance],blocksworld,p31,1,True,,44,44
291,ablation,gemini-thinking,ordered_landmarks_feasible[unique+first_appearance],blocksworld,p31,2,True,,44,44
292,ablation,gemini-thinking,ordered_landmarks_feasible[unique+first_appearance],blocksworld,p36,1,True,,46,46
293,ablation,gemini-thinking,ordered_landmarks_feasible[unique+first_appearance],blocksworld,p36,2,True,,46,46
294,ablation,gemini-thinking,ordered_landmarks_feasible[unique+first_appearance],blocksworld,p27,1,True,,36,36
295,ablation,gemini-thinking,ordered_landmarks_feasible[unique+first_appearance],blocksworld,p27,2,True,,36,36
296,ablation,gemini-thinking,ordered_landmarks_feasible[unique+first_appearance],blocksworld,p44,1,True,,59,59
297,ablation,gemini-thinking,ordered_landmarks_feasible[unique+first_appearance],blocksworld,p44,2,True,,59,59
298,ablation,gemini-thinking,ordered_landmarks_feasible[unique+first_appearance],blocksworld,p25,1,True,,35,35
299,ablation,gemini-thinking,ordered_landmarks_feasible[unique+first_appearance],blocksworld,p25,2,False,Error: Plan failed to execute.,35,35
300,ablation,gemini-thinking,ordered_landmarks_feasible[unique+first_appearance],blocksworld,p43,1,True,,63,63
301,ablation,gemini-thinking,ordered_landmarks_feasible[unique+first_appearance],blocksworld,p43,2,True,,63,63
302,ablation,gemini-thinking,ordered_landmarks_feasible[unique+first_appearance],blocksworld,p41,1,True,,62,62
303,ablation,gemini-thinking,ordered_landmarks_feasible[unique+first_appearance],blocksworld,p41,2,True,,62,62
304,ablation,gemini-thinking,ordered_landmarks_feasible[unique+first_appearance],blocksworld,p38,1,False,Error: Plan failed to execute.,52,52
305,ablation,gemini-thinking,ordered_landmarks_feasible[unique+first_appearance],blocksworld,p38,2,False,Error: Goal not satisfied.,52,52
306,ablation,gemini-thinking,ordered_landmarks_feasible[unique+first_appearance],blocksworld,p32,1,True,,45,45
307,ablation,gemini-thinking,ordered_landmarks_feasible[unique+first_appearance],blocksworld,p32,2,True,,45,45
308,ablation,gemini-thinking,ordered_landmarks_feasible[unique+first_appearance],blocksworld,p28,1,True,,34,34
309,ablation,gemini-thinking,ordered_landmarks_feasible[unique+first_appearance],blocksworld,p28,2,True,,34,34
310,ablation,gemini-thinking,ordered_landmarks_feasible[unique+first_appearance],blocksworld,p29,1,False,Error: Plan failed to execute.,46,46
311,ablation,gemini-thinking,ordered_landmarks_feasible[unique+first_appearance],blocksworld,p29,2,True,,46,46
312,ablation,gemini-thinking,ordered_landmarks_feasible[unique+first_appearance],blocksworld,p37,1,True,,55,55
313,ablation,gemini-thinking,ordered_landmarks_feasible[unique+first_appearance],blocksworld,p37,2,True,,55,55
314,ablation,gemini-thinking,ordered_landmarks_feasible[unique+first_appearance],blocksworld,p33,1,True,,50,50
315,ablation,gemini-thinking,ordered_landmarks_feasible[unique+first_appearance],blocksworld,p33,2,False,Error: Plan failed to execute.,50,50
316,ablation,gemini-thinking,ordered_landmarks_feasible[unique+first_appearance],blocksworld,p35,1,True,,47,47
317,ablation,gemini-thinking,ordered_landmarks_feasible[unique+first_appearance],blocksworld,p35,2,True,,47,47
318,ablation,gemini-thinking,ordered_landmarks_feasible[unique+first_appearance],blocksworld,p30,1,False,Error: Plan failed to execute.,40,40
319,ablation,gemini-thinking,ordered_landmarks_feasible[unique+first_appearance],blocksworld,p30,2,True,,40,40
320,ablation,gemini-thinking,ordered_landmarks_feasible,blocksworld,p42,1,True,,61,61
321,ablation,gemini-thinking,ordered_landmarks_feasible,blocksworld,p42,2,True,,61,61
322,ablation,gemini-thinking,ordered_landmarks_feasible,blocksworld,p39,1,True,,56,56
323,ablation,gemini-thinking,ordered_landmarks_feasible,blocksworld,p39,2,True,,56,56
324,ablation,gemini-thinking,ordered_landmarks_feasible,blocksworld,p34,1,False,Error: Goal not satisfied.,48,48
325,ablation,gemini-thinking,ordered_landmarks_feasible,blocksworld,p34,2,False,Error: Goal not satisfied.,48,48
326,ablation,gemini-thinking,ordered_landmarks_feasible,blocksworld,p26,1,True,,36,36
327,ablation,gemini-thinking,ordered_landmarks_feasible,blocksworld,p26,2,True,,36,36
328,ablation,gemini-thinking,ordered_landmarks_feasible,blocksworld,p40,1,True,,54,54
329,ablation,gemini-thinking,ordered_landmarks_feasible,blocksworld,p40,2,True,,54,54
330,ablation,gemini-thinking,ordered_landmarks_feasible,blocksworld,p31,1,True,,44,44
331,ablation,gemini-thinking,ordered_landmarks_feasible,blocksworld,p31,2,True,,44,44
332,ablation,gemini-thinking,ordered_landmarks_feasible,blocksworld,p36,1,False,Error: Goal not satisfied.,46,46
333,ablation,gemini-thinking,ordered_landmarks_feasible,blocksworld,p36,2,False,Error: Goal not satisfied.,46,46
334,ablation,gemini-thinking,ordered_landmarks_feasible,blocksworld,p27,1,False,Error: Goal not satisfied.,36,36
335,ablation,gemini-thinking,ordered_landmarks_feasible,blocksworld,p27,2,True,,36,36
336,ablation,gemini-thinking,ordered_landmarks_feasible,blocksworld,p44,1,True,,59,59
337,ablation,gemini-thinking,ordered_landmarks_feasible,blocksworld,p44,2,True,,59,59
338,ablation,gemini-thinking,ordered_landmarks_feasible,blocksworld,p25,1,False,Error: Plan failed to execute.,35,35
339,ablation,gemini-thinking,ordered_landmarks_feasible,blocksworld,p25,2,False,Error: Plan failed to execute.,35,35
340,ablation,gemini-thinking,ordered_landmarks_feasible,blocksworld,p43,1,True,,63,63
341,ablation,gemini-thinking,ordered_landmarks_feasible,blocksworld,p43,2,True,,63,63
342,ablation,gemini-thinking,ordered_landmarks_feasible,blocksworld,p41,1,True,,62,62
343,ablation,gemini-thinking,ordered_landmarks_feasible,blocksworld,p41,2,True,,62,62
344,ablation,gemini-thinking,ordered_landmarks_feasible,blocksworld,p38,1,False,Error: Plan failed to execute.,52,52
345,ablation,gemini-thinking,ordered_landmarks_feasible,blocksworld,p38,2,False,Error: Plan failed to execute.,52,52
346,ablation,gemini-thinking,ordered_landmarks_feasible,blocksworld,p32,1,True,,45,45
347,ablation,gemini-thinking,ordered_landmarks_feasible,blocksworld,p32,2,True,,45,45
348,ablation,gemini-thinking,ordered_landmarks_feasible,blocksworld,p28,1,False,Error: Plan failed to execute.,34,34
349,ablation,gemini-thinking,ordered_landmarks_feasible,blocksworld,p28,2,True,,34,34
350,ablation,gemini-thinking,ordered_landmarks_feasible,blocksworld,p29,1,True,,46,46
351,ablation,gemini-thinking,ordered_landmarks_feasible,blocksworld,p29,2,False,Error: Goal not satisfied.,46,46
352,ablation,gemini-thinking,ordered_landmarks_feasible,blocksworld,p37,1,True,,55,55
353,ablation,gemini-thinking,ordered_landmarks_feasible,blocksworld,p37,2,True,,55,55
354,ablation,gemini-thinking,ordered_landmarks_feasible,blocksworld,p33,1,False,Error: Goal not satisfied.,50,50
355,ablation,gemini-thinking,ordered_landmarks_feasible,blocksworld,p33,2,False,Error: Goal not satisfied.,50,50
356,ablation,gemini-thinking,ordered_landmarks_feasible,blocksworld,p35,1,True,,47,47
357,ablation,gemini-thinking,ordered_landmarks_feasible,blocksworld,p35,2,True,,47,47
358,ablation,gemini-thinking,ordered_landmarks_feasible,blocksworld,p30,1,False,Error: Goal not satisfied.,40,40
359,ablation,gemini-thinking,ordered_landmarks_feasible,blocksworld,p30,2,True,,40,40
360,ablation,gemini-thinking,ordered_landmarks_feasible,logistics,p41,1,False,Response extraction failed : Object response not found in the output.,98,0
361,ablation,gemini-thinking,ordered_landmarks_feasible[unique+optimal+other_actions+first_appearance+use_all],blocksworld,p42,1,True,,61,61
362,ablation,gemini-thinking,ordered_landmarks_feasible[unique+optimal+other_actions+first_appearance+use_all],blocksworld,p42,2,True,,61,61
363,ablation,gemini-thinking,ordered_landmarks_feasible[unique+optimal+other_actions+first_appearance+use_all],blocksworld,p39,1,True,,56,56
364,ablation,gemini-thinking,ordered_landmarks_feasible[unique+optimal+other_actions+first_appearance+use_all],blocksworld,p39,2,True,,56,56
365,ablation,gemini-thinking,ordered_landmarks_feasible[unique+optimal+other_actions+first_appearance+use_all],blocksworld,p34,1,True,,48,48
366,ablation,gemini-thinking,ordered_landmarks_feasible[unique+optimal+other_actions+first_appearance+use_all],blocksworld,p34,2,True,,48,48
367,ablation,gemini-thinking,ordered_landmarks_feasible[unique+optimal+other_actions+first_appearance+use_all],blocksworld,p26,1,False,Error: Goal not satisfied.,36,36
368,ablation,gemini-thinking,ordered_landmarks_feasible[unique+optimal+other_actions+first_appearance+use_all],blocksworld,p26,2,True,,36,36
369,ablation,gemini-thinking,ordered_landmarks_feasible[unique+optimal+other_actions+first_appearance+use_all],blocksworld,p40,1,True,,54,54
370,ablation,gemini-thinking,ordered_landmarks_feasible[unique+optimal+other_actions+first_appearance+use_all],blocksworld,p40,2,True,,54,54
371,ablation,gemini-thinking,ordered_landmarks_feasible[unique+optimal+other_actions+first_appearance+use_all],blocksworld,p31,1,True,,44,44
372,ablation,gemini-thinking,ordered_landmarks_feasible[unique+optimal+other_actions+first_appearance+use_all],blocksworld,p31,2,True,,44,44
373,ablation,gemini-thinking,ordered_landmarks_feasible[unique+optimal+other_actions+first_appearance+use_all],blocksworld,p36,1,True,,46,46
374,ablation,gemini-thinking,ordered_landmarks_feasible[unique+optimal+other_actions+first_appearance+use_all],blocksworld,p36,2,True,,46,46
375,ablation,gemini-thinking,ordered_landmarks_feasible[unique+optimal+other_actions+first_appearance+use_all],blocksworld,p27,1,False,Error: Goal not satisfied.,36,36
376,ablation,gemini-thinking,ordered_landmarks_feasible[unique+optimal+other_actions+first_appearance+use_all],blocksworld,p27,2,True,,36,36
377,ablation,gemini-thinking,ordered_landmarks_feasible[unique+optimal+other_actions+first_appearance+use_all],blocksworld,p44,1,True,,59,59
378,ablation,gemini-thinking,ordered_landmarks_feasible[unique+optimal+other_actions+first_appearance+use_all],blocksworld,p44,2,True,,59,59
379,ablation,gemini-thinking,ordered_landmarks_feasible[unique+optimal+other_actions+first_appearance+use_all],blocksworld,p25,1,True,,35,35
380,ablation,gemini-thinking,ordered_landmarks_feasible[unique+optimal+other_actions+first_appearance+use_all],blocksworld,p25,2,True,,35,35
381,ablation,gemini-thinking,ordered_landmarks_feasible[unique+optimal+other_actions+first_appearance+use_all],blocksworld,p43,1,True,,63,63
382,ablation,gemini-thinking,ordered_landmarks_feasible[unique+optimal+other_actions+first_appearance+use_all],blocksworld,p43,2,True,,63,63
383,ablation,gemini-thinking,ordered_landmarks_feasible[unique+optimal+other_actions+first_appearance+use_all],blocksworld,p41,1,True,,62,62
384,ablation,gemini-thinking,ordered_landmarks_feasible[unique+optimal+other_actions+first_appearance+use_all],blocksworld,p41,2,True,,62,62
385,ablation,gemini-thinking,ordered_landmarks_feasible[unique+optimal+other_actions+first_appearance+use_all],blocksworld,p38,1,True,,52,52
386,ablation,gemini-thinking,ordered_landmarks_feasible[unique+optimal+other_actions+first_appearance+use_all],blocksworld,p38,2,True,,52,52
387,ablation,gemini-thinking,ordered_landmarks_feasible[unique+optimal+other_actions+first_appearance+use_all],blocksworld,p32,1,True,,45,45
388,ablation,gemini-thinking,ordered_landmarks_feasible[unique+optimal+other_actions+first_appearance+use_all],blocksworld,p32,2,True,,45,45
389,ablation,gemini-thinking,ordered_landmarks_feasible[unique+optimal+other_actions+first_appearance+use_all],blocksworld,p28,1,True,,34,34
390,ablation,gemini-thinking,ordered_landmarks_feasible[unique+optimal+other_actions+first_appearance+use_all],blocksworld,p28,2,False,Error: Plan failed to execute.,34,34
391,ablation,gemini-thinking,ordered_landmarks_feasible[unique+optimal+other_actions+first_appearance+use_all],blocksworld,p29,1,False,Error: Plan failed to execute.,46,46
392,ablation,gemini-thinking,ordered_landmarks_feasible[unique+optimal+other_actions+first_appearance+use_all],blocksworld,p29,2,True,,46,46
393,ablation,gemini-thinking,ordered_landmarks_feasible[unique+optimal+other_actions+first_appearance+use_all],blocksworld,p37,1,True,,55,55
394,ablation,gemini-thinking,ordered_landmarks_feasible[unique+optimal+other_actions+first_appearance+use_all],blocksworld,p37,2,True,,55,55
395,ablation,gemini-thinking,ordered_landmarks_feasible[unique+optimal+other_actions+first_appearance+use_all],blocksworld,p33,1,False,Error: Goal not satisfied.,50,50
396,ablation,gemini-thinking,ordered_landmarks_feasible[unique+optimal+other_actions+first_appearance+use_all],blocksworld,p33,2,False,Error: Goal not satisfied.,50,50
397,ablation,gemini-thinking,ordered_landmarks_feasible[unique+optimal+other_actions+first_appearance+use_all],blocksworld,p35,1,True,,47,47
398,ablation,gemini-thinking,ordered_landmarks_feasible[unique+optimal+other_actions+first_appearance+use_all],blocksworld,p35,2,True,,47,47
399,ablation,gemini-thinking,ordered_landmarks_feasible[unique+optimal+other_actions+first_appearance+use_all],blocksworld,p30,1,False,Error: Goal not satisfied.,40,40
400,ablation,gemini-thinking,ordered_landmarks_feasible[unique+optimal+other_actions+first_appearance+use_all],blocksworld,p30,2,True,,40,40
401,ablation,gemini-thinking,ordered_landmarks_feasible[optimal+other_actions+first_appearance+use_all],blocksworld,p42,1,True,,61,61
402,ablation,gemini-thinking,ordered_landmarks_feasible[optimal+other_actions+first_appearance+use_all],blocksworld,p42,2,True,,61,61
403,ablation,gemini-thinking,ordered_landmarks_feasible[optimal+other_actions+first_appearance+use_all],blocksworld,p39,1,True,,56,56
404,ablation,gemini-thinking,ordered_landmarks_feasible[optimal+other_actions+first_appearance+use_all],blocksworld,p39,2,True,,56,56
405,ablation,gemini-thinking,ordered_landmarks_feasible[optimal+other_actions+first_appearance+use_all],blocksworld,p34,1,True,,48,48
406,ablation,gemini-thinking,ordered_landmarks_feasible[optimal+other_actions+first_appearance+use_all],blocksworld,p34,2,True,,48,48
407,ablation,gemini-thinking,ordered_landmarks_feasible[optimal+other_actions+first_appearance+use_all],blocksworld,p26,1,True,,36,36
408,ablation,gemini-thinking,ordered_landmarks_feasible[optimal+other_actions+first_appearance+use_all],blocksworld,p26,2,True,,36,36
409,ablation,gemini-thinking,ordered_landmarks_feasible[optimal+other_actions+first_appearance+use_all],blocksworld,p40,1,True,,54,54
410,ablation,gemini-thinking,ordered_landmarks_feasible[optimal+other_actions+first_appearance+use_all],blocksworld,p40,2,True,,54,54
411,ablation,gemini-thinking,ordered_landmarks_feasible[optimal+other_actions+first_appearance+use_all],blocksworld,p31,1,True,,44,44
412,ablation,gemini-thinking,ordered_landmarks_feasible[optimal+other_actions+first_appearance+use_all],blocksworld,p31,2,True,,44,44
413,ablation,gemini-thinking,ordered_landmarks_feasible[optimal+other_actions+first_appearance+use_all],blocksworld,p36,1,True,,46,46
414,ablation,gemini-thinking,ordered_landmarks_feasible[optimal+other_actions+first_appearance+use_all],blocksworld,p36,2,False,Error: Goal not satisfied.,46,46
415,ablation,gemini-thinking,ordered_landmarks_feasible[optimal+other_actions+first_appearance+use_all],blocksworld,p27,1,False,Error: Goal not satisfied.,36,36
416,ablation,gemini-thinking,ordered_landmarks_feasible[optimal+other_actions+first_appearance+use_all],blocksworld,p27,2,False,Error: Goal not satisfied.,36,36
417,ablation,gemini-thinking,ordered_landmarks_feasible[optimal+other_actions+first_appearance+use_all],blocksworld,p44,1,True,,59,59
418,ablation,gemini-thinking,ordered_landmarks_feasible[optimal+other_actions+first_appearance+use_all],blocksworld,p44,2,True,,59,59
419,ablation,gemini-thinking,ordered_landmarks_feasible[optimal+other_actions+first_appearance+use_all],blocksworld,p25,1,False,Error: Plan failed to execute.,35,35
420,ablation,gemini-thinking,ordered_landmarks_feasible[optimal+other_actions+first_appearance+use_all],blocksworld,p25,2,False,Error: Goal not satisfied.,35,35
421,ablation,gemini-thinking,ordered_landmarks_feasible[optimal+other_actions+first_appearance+use_all],blocksworld,p43,1,True,,63,63
422,ablation,gemini-thinking,ordered_landmarks_feasible[optimal+other_actions+first_appearance+use_all],blocksworld,p43,2,True,,63,63
423,ablation,gemini-thinking,ordered_landmarks_feasible[optimal+other_actions+first_appearance+use_all],blocksworld,p41,1,True,,62,62
424,ablation,gemini-thinking,ordered_landmarks_feasible[optimal+other_actions+first_appearance+use_all],blocksworld,p41,2,True,,62,62
425,ablation,gemini-thinking,ordered_landmarks_feasible[optimal+other_actions+first_appearance+use_all],blocksworld,p38,1,True,,52,52
426,ablation,gemini-thinking,ordered_landmarks_feasible[optimal+other_actions+first_appearance+use_all],blocksworld,p38,2,True,,52,52
427,ablation,gemini-thinking,ordered_landmarks_feasible[optimal+other_actions+first_appearance+use_all],blocksworld,p32,1,True,,45,45
428,ablation,gemini-thinking,ordered_landmarks_feasible[optimal+other_actions+first_appearance+use_all],blocksworld,p32,2,True,,45,45
429,ablation,gemini-thinking,ordered_landmarks_feasible[optimal+other_actions+first_appearance+use_all],blocksworld,p28,1,False,Error: Plan failed to execute.,34,34
430,ablation,gemini-thinking,ordered_landmarks_feasible[optimal+other_actions+first_appearance+use_all],blocksworld,p28,2,False,Error: Plan failed to execute.,34,34
431,ablation,gemini-thinking,ordered_landmarks_feasible[optimal+other_actions+first_appearance+use_all],blocksworld,p29,1,True,,46,46
432,ablation,gemini-thinking,ordered_landmarks_feasible[optimal+other_actions+first_appearance+use_all],blocksworld,p29,2,True,,46,46
433,ablation,gemini-thinking,ordered_landmarks_feasible[optimal+other_actions+first_appearance+use_all],blocksworld,p37,1,True,,55,55
434,ablation,gemini-thinking,ordered_landmarks_feasible[optimal+other_actions+first_appearance+use_all],blocksworld,p37,2,True,,55,55
435,ablation,gemini-thinking,ordered_landmarks_feasible[optimal+other_actions+first_appearance+use_all],blocksworld,p33,1,False,Error: Goal not satisfied.,50,50
436,ablation,gemini-thinking,ordered_landmarks_feasible[optimal+other_actions+first_appearance+use_all],blocksworld,p33,2,True,,50,50
437,ablation,gemini-thinking,ordered_landmarks_feasible[optimal+other_actions+first_appearance+use_all],blocksworld,p35,1,True,,47,47
438,ablation,gemini-thinking,ordered_landmarks_feasible[optimal+other_actions+first_appearance+use_all],blocksworld,p35,2,True,,47,47
439,ablation,gemini-thinking,ordered_landmarks_feasible[optimal+other_actions+first_appearance+use_all],blocksworld,p30,1,True,,40,40
440,ablation,gemini-thinking,ordered_landmarks_feasible[optimal+other_actions+first_appearance+use_all],blocksworld,p30,2,True,,40,40
